id,loss
5883,9014.130028159108
5886,2513.499504253209
5889,4781.847101427953
5904,3132.518448370257
5905,886.5558627852861
5910,2041.1608985956937
5911,2205.5779137434447
5914,1741.1572714714512
5915,2046.8348313090355
5920,855.907800681257
5925,3284.5906712887845
5926,1961.8118256503544
5934,3326.0602982118226
5939,3803.098045866067
5941,1280.9901249806594
5943,1254.9373919077534
5949,3919.2250602356053
5961,1647.546823063371
5965,4428.019611003351
5966,3084.0049077434096
5969,1512.3395380789698
5970,2095.407051085808
5978,3883.6136528135603
5979,3994.1688372860444
5983,2294.6140298746204
5985,6220.7047200332845
5989,976.8996994307031
5997,2482.0458293971237
6004,1733.5521361684036
6010,4673.226914801326
6013,1505.179761196171
6019,2160.001125178187
6020,1132.2514955347
6032,1018.8978097264053
6036,5602.031548426225
6037,6512.114470521153
6039,1925.9035471093293
6050,3019.798706564733
6051,1883.6281779584206
6053,4922.224276023499
6057,2437.967811783129
6059,1900.9986873130606
6067,3687.925482938307
6068,1239.2731886627116
6075,1176.2652969033566
6078,1159.3754725526173
6079,4064.0309270317175
6080,3273.7334319478578
6082,4542.456535178015
6084,1981.0266620105112
6091,6704.102895060818
6092,1347.3713089512494
6093,5361.381180308553
6096,2157.683334695283
6102,2342.045649071023
6105,2541.3773877063795
6116,2467.144302471643
6122,139.66741246095944
6126,828.7278218182319
6131,4795.7073835791625
6140,5980.163566094937
6141,-357.36695327633083
6146,1485.2432976652358
6147,2503.6038669919008
6157,3213.6519120595613
6162,3782.0177285410755
6163,2107.268080713714
6165,3397.6704699494385
6170,5462.372346443379
6208,2353.6339878083913
6216,4544.41748089375
6218,2155.34586592073
6223,2552.5670940490136
6224,2533.608529701385
6227,2794.002956561506
6240,6455.929678784689
6241,1368.7596027175755
6246,1991.8982488653055
6248,4820.258912345259
6249,1324.7537670241286
6255,1983.3341413396206
6261,2571.397715950573
6262,9453.013197239725
6269,1805.432487870944
6271,3318.7460937018013
6278,2736.9336104101085
6284,1223.1748249810862
6285,1266.7172925282298
6287,1209.113796934358
6288,2629.31494483627
6291,2147.243884726339
6296,297.4317097714945
6297,2795.2824017814
6304,1992.4928537941628
6309,3139.5324977821374
6310,875.5636061726009
6311,2554.477093358473
6316,2314.520202826074
6319,1565.071999596038
6332,7871.711492388893
6335,6036.9035697911495
6336,1106.4510319647534
6341,1730.4630446837268
6359,1791.6092576324045
6369,1914.7710686460132
6375,827.2502567983761
6378,6656.931039914261
6380,4682.773596197259
6385,9023.062823434655
6387,7531.588825386258
6391,3464.2355184475664
6392,452.60568913969655
6393,2624.9170530517868
6400,1492.757880729729
6411,3288.7594281589463
6415,3422.902929916995
6416,3698.4407140711382
6419,5812.631470492066
6421,906.1399371482958
6432,3151.886159962747
6438,1403.8937353522228
6444,2881.683071991346
6445,2084.4250406543483
6446,1914.675142782572
6448,8043.060193422432
6452,1528.304341317265
6459,2474.6683895990154
6470,4493.688795264384
6475,-192.30868700634255
6484,1718.5442419034298
6492,3105.0607214277934
6502,1821.5424445013177
6505,1961.3488819562735
6506,1954.3382727778476
6513,3141.863225855168
6514,3019.24266877053
6524,4406.960414537451
6525,425.54846466040976
6528,2706.0324965205045
6529,8774.611126695438
6531,2507.0787048299785
6538,1683.3242431545668
6541,4127.891361986905
6546,3275.771248609244
6553,418.80634063137654
6563,942.0409086751761
6567,1180.5204892093184
6586,5355.018514394499
6588,3309.365599892235
6589,5998.5393333105385
6591,3708.158166639365
6596,1403.6547632092343
6607,827.7551567024898
6613,9999.193385725848
6615,2193.47401813011
6625,1225.4023846268155
6629,3921.8820867743134
6630,3568.92361353237
6632,948.7216393597146
6640,669.5363446047159
6645,3256.280390580355
6648,3219.201470797141
6656,2184.0440632262284
6658,3580.6499993000125
6661,1457.0216210216877
6663,2836.7708796639654
6665,3335.3129314583775
6673,1851.925648416658
6676,773.2857671970391
6681,983.0728624098692
6683,1903.332756761109
6684,96.68575247198169
6695,1258.927198158582
6697,2627.7378302771785
6700,3254.7572408311453
6702,2167.5418719958743
6703,1736.902531729561
6704,3711.716457899118
6712,8909.225038491892
6716,5959.18911689849
6723,896.4269025479048
6733,4930.706203600073
6734,2040.2528191609508
6739,4349.8502732817
6743,213.61181200388341
6746,2841.790765488863
6756,3043.0349465465433
6758,2618.4908218304035
6765,2720.5824318023233
6772,3712.3690254959265
6776,3866.10102374478
6777,1663.9218923240678
6784,3195.3711790521475
6785,1907.3992969392575
6788,2542.4995903038007
6790,2556.9059642047405
6792,1562.7129184545302
6797,1633.8355041774694
6802,3066.540735731998
6806,1148.80924441061
6808,1256.8622830328995
6809,5832.586977920352
6810,2007.949946254762
6814,1286.4653796014304
6815,2911.5127441617688
6819,1102.6443805036265
6824,2352.8264902386923
6830,1138.6176188529084
6835,4407.904654448794
6838,2148.7123264897677
6845,7958.934376211568
6846,1850.7004108558235
6847,3258.4808734652606
6848,6539.1060234907045
6849,3823.1858738976334
6864,7392.25246917197
6869,1413.1358617931355
6870,676.4169885713472
6876,1601.4707647287082
6878,2617.3991116296165
6890,7230.888172438908
6892,5703.6260237406905
6899,1301.4558941402033
6906,1565.2872799192892
6908,1131.425345799923
6912,3351.5793116012683
6913,1579.1864352413695
6925,497.4268173069195
6932,2555.0636505075745
6935,1579.8939987716803
6939,1861.792201333265
6946,3192.254583189978
6950,1631.7219330236871
6963,777.0612087019699
6972,5617.4946727269
6974,1164.8916308929229
6978,3033.3454944510504
6979,658.3635542838551
6985,2473.202407467643
6989,4636.33687686825
7005,-844.5421416706508
7007,1068.2656175614097
7009,4154.129000571664
7015,86.20744620260348
7036,3688.9448111294732
7047,5216.253449924939
7049,200.11257879553023
7054,4694.992033978888
7056,7772.0035057214445
7058,1539.7100442371816
7061,1515.9140779455724
7064,1870.6991597523242
7066,3278.735748003646
7069,614.9646587914085
7085,1697.8779775218381
7086,7228.789886311351
7096,1926.384592243408
7103,10569.39277564479
7122,2237.3441007582715
7125,5487.872125432938
7126,1106.5187668097692
7130,1889.151042201092
7134,6562.427526435102
7135,976.4620797336779
7140,3650.62098127006
7145,1115.4020528502988
7148,3862.155647735307
7151,6985.345460473049
7156,4988.500504180123
7157,3311.4255235878663
7161,1487.630013544756
7163,2579.3545973407563
7168,416.4460197137523
7170,6936.911453070927
7174,98.16976236384903
7175,9122.034018450953
7199,1989.7290259928468
7200,5152.524116958197
7203,2991.6028644129674
7209,1711.8971527115614
7210,11684.96375604375
7215,1780.157183381264
7240,4083.3710365475654
7241,1823.5761345091469
7248,3063.7617421936575
7253,4396.152347728071
7260,3498.858294749628
7262,2080.5157173863663
7264,4079.0355452375807
7265,3392.951896163988
7267,6503.760531350033
7268,5837.044646364004
7269,3232.401641462383
7270,1715.4706780864894
7271,919.1238918080703
7274,5655.767338528185
7289,1959.8031761591824
7292,3610.7815923154785
7293,3516.075096220541
7294,267.068530499183
7296,5087.17481514711
7298,1505.0434458070622
7299,3054.7906626879103
7304,6302.548276269771
7305,1762.0764206543008
7308,2704.150829098029
7309,2615.8555938143018
7310,1671.2710227452735
7311,4067.8079784475585
7312,2818.5123577894665
7317,282.0437126946845
7319,6038.8092749373045
7320,3955.65814112118
7329,5601.052012256518
7330,4802.151872590434
7331,3588.4900854431144
7336,288.83034438901905
7353,3628.3283829885577
7358,3370.3197058526293
7363,4955.479296281713
7365,3841.743218580632
7366,1472.9634009449983
7374,5121.761123236722
7377,1574.6464288403886
7378,3977.8029855509176
7382,1904.9237600118672
7388,2172.007856421724
7398,2293.660432281725
7400,2243.0412091350995
7411,1367.4184710234822
7426,4590.226258302535
7434,6772.5218178426185
7436,1492.7049561213958
7442,1763.3636396945117
7443,1858.179112471225
7464,1990.262336991675
7470,3148.330580325176
7476,773.5872386944561
7478,1913.3058024179272
7479,1418.510589495822
7480,2218.860618036418
7487,1522.5504657920146
7495,5136.116684530195
7498,2481.6143831513637
7507,5650.8996041522305
7525,7248.79601720907
7527,706.0062752485364
7528,1037.7979300277539
7533,1704.3415098598434
7535,3477.369926950566
7536,-163.23941897456848
7537,3559.5939086903063
7544,1912.8137453159093
7552,2048.9954213556384
7553,1993.3479093487172
7554,2721.4663421724554
7555,1598.2085066009986
7556,5467.410603397031
7560,2725.370926391549
7564,4339.376053316017
7570,368.9582658940915
7571,1296.981614223283
7573,1837.7497165311352
7574,1045.1469865766444
7575,1098.785907664333
7592,1200.0427762600489
7595,4886.399412623445
7596,2005.0739794708952
7601,4135.934320617046
7608,913.640758953888
7610,919.8709174788564
7613,3143.5949233293086
7623,3569.338272578181
7630,2062.371988333269
7638,796.0992592167559
7643,-462.6207760510397
7647,3541.638131257707
7671,1530.2661324937467
7672,2468.476035049346
7676,3426.3012446104476
7682,-265.6397867033588
7689,3670.6051081126834
7691,1120.4129312883074
7695,4438.320918162742
7705,3140.028229884957
7707,5839.037299304372
7709,2625.7281987372808
7710,7459.098408969829
7714,3272.2064376835624
7716,4432.012804911525
7717,3402.0344880551993
7718,2247.098688998596
7719,2170.36220799155
7720,2145.9539060418238
7723,2059.334266210786
7727,6577.521422005554
7728,995.8631972158396
7737,1883.2686371504305
7745,1922.1745428572276
7747,5920.287341168156
7751,2218.379802528773
7759,4066.0403134832204
7766,2507.86364726579
7767,3822.3693848447665
7769,2777.399640756913
7775,1665.0593191654357
7786,3540.2014855550096
7798,5669.69473115712
7806,3428.87931921405
7807,8820.567070733867
7821,4268.349040674255
7822,2015.6460983748925
7825,3784.135225413831
7829,2403.8927749731793
7831,3139.5050494917296
7835,7782.091813231564
7840,6536.7488981378665
7844,1482.3343933963893
7846,3862.827543453999
7854,5448.376098238863
7860,900.0172472996828
7873,1733.8674281655362
7874,2781.8862225722232
7878,1783.373417464763
7879,1279.5434111649906
7886,1825.964440177734
7887,7919.46194125225
7888,1905.8862000344184
7900,3232.429582181414
7907,1336.1083579846859
7908,1951.386684779115
7920,111.0543947743804
7921,1266.8294988304551
7922,1935.7899086646921
7923,3388.395006610919
7925,1052.2908717217515
7927,1286.6221278652015
7938,2179.602817393441
7939,1775.1802313879425
7944,2409.2051482220095
7945,5161.359194971918
7947,5035.23904973342
7949,1929.6264166670758
7959,1032.948358548345
7961,1791.0452543368383
7964,2282.071045967381
7967,2064.2572207215553
7969,2495.4161655879316
7971,4349.848558510385
7974,1695.4032702103736
7975,720.0916735979749
7978,2228.5630898922027
7981,483.80349526574173
7984,3680.470761658383
7991,3917.7994123178605
8001,6341.588467185106
8004,3827.9989852530334
8010,940.2790546957635
8011,2072.5555065361573
8012,2014.5006612371758
8016,1730.4357742361813
8022,1154.1201493478552
8023,2097.6324748695993
8024,3522.7802195367085
8026,3230.401288677539
8031,2222.1588910660203
8037,2535.604750105974
8040,3876.382889438728
8045,636.6191401534538
8046,4042.667427479335
8048,1514.2622851897531
8049,-44.8059749348115
8051,5728.31975690331
8061,3262.9090056865807
8062,1804.2042064015145
8074,3034.625806375897
8076,3038.0106810781344
8077,1664.7254610867185
8081,2098.196888283091
8085,2245.2087581542096
8086,901.929164971551
8088,4532.035180766904
8094,3583.141784236912
8096,3328.1046406661007
8109,3321.677267951104
8113,1859.1457433465325
8114,3979.3244876761883
8118,2046.4213434000176
8119,2455.4281963742005
8120,1858.831066968919
8123,1870.7128102125198
8127,5629.394247746605
8128,2820.457397223491
8130,375.07937695420014
8132,2863.644674536281
8133,1444.9808762107323
8134,1757.9092893102465
8136,3556.1266831909325
8137,3012.4407468237077
8146,1082.7603472191772
8152,5639.593667181072
8154,3154.5353624664367
8156,6686.026694785431
8161,4617.0137252165205
8163,2724.0792115467866
8164,5268.474697296824
8167,13404.835386506225
8173,2801.8103179624386
8174,2363.167879914259
8175,2748.090718024687
8176,2218.0764964108976
8179,498.2725107750621
8183,9704.068979233773
8186,2156.6613634459104
8188,3229.9761641572986
8189,4135.944882055138
8194,7893.808734566217
8195,4944.311495599027
8196,3607.114600226676
8198,1991.1973881683698
8202,770.1551237201647
8206,4906.06270793238
8209,4647.415850832981
8222,3503.25831286065
8224,4005.413717044248
8227,5044.41335574093
8230,1569.069586379418
8241,2192.67887113659
8253,3068.874529256642
8255,6952.805240204554
8259,5179.523438668984
8263,2576.278674844899
8266,4789.119541974891
8267,9055.592161282551
8272,7232.0237229461145
8273,1288.9661695164773
8279,2314.6478955283415
8281,2349.409819334939
8286,2047.4035135460822
8288,3689.286961804288
8294,5770.359817893362
8295,3738.892747035239
8296,361.1337440149898
8302,2535.160155883248
8308,5582.490871598553
8314,1737.397442664163
8320,1272.890552698122
8321,3893.7392954229063
8325,6459.091622162053
8331,1706.7152388397972
8338,4325.029869953683
8342,5245.9652914596945
8343,1708.091403880483
8348,4813.306807993111
8357,2833.6647046624103
8363,1094.8941111623417
8364,1753.8104992725798
8365,4562.562139026355
8380,954.9595456243296
8387,2588.2554196644915
8397,6784.498233944412
8400,1927.229397992161
8406,8625.476884168016
8410,11289.695114212083
8413,3978.1682253232584
8434,3753.5376203948617
8437,2930.080939620314
8444,4323.536694747804
8447,2653.0894217790965
8455,1471.4591852782078
8458,2130.7053513844858
8459,181.29817206750022
8460,4607.324720655914
8461,1601.709976142809
8478,2220.413481345736
8485,1352.456280653308
8486,3004.6668926585007
8488,9823.021606589971
8492,3600.1986468420655
8500,2603.015760980903
8501,4812.997627137137
8509,3215.4015858944695
8511,4220.256806663627
8514,1904.7680097352631
8528,2764.182173183369
8531,2879.7165832423707
8539,6781.50050051214
8542,1366.2582472455256
8559,9163.063033223501
8560,1430.892831275074
8570,1071.708244578323
8571,3485.590531395248
8572,2065.871966839247
8575,3659.795838388817
8578,2183.213243773382
8582,3118.7213801147973
8608,2322.6548616271584
8610,7100.140244128999
8628,988.3844031121448
8629,4001.3235016784492
8638,3551.969655696924
8646,2672.341243310405
8658,351.2734991711493
8668,6951.544196215824
8673,3079.190673284268
8675,3177.801488325271
8679,2919.352869337582
8686,2185.915545644049
8689,2014.3813747165423
8690,5658.860710272894
8696,5440.738607989182
