id,loss
6020,1353.002799999999
6032,1394.8173000000004
6036,6177.326700000001
6037,5334.4047
6039,1839.9387999999997
6050,2279.391299999999
6051,2327.6087999999995
6053,4719.4637
6057,2138.546700000001
6059,1719.5635999999986
6067,3272.9192999999996
6068,1859.8600000000004
6075,1671.3373
6078,978.6095000000001
6079,4329.775600000001
6080,3996.467499999999
6082,5198.200300000002
6084,1735.0545000000004
6091,4561.2228000000005
6092,1313.112
6093,5442.771799999997
6096,1765.6345000000001
6102,1717.7437000000004
6105,2363.367000000001
6116,1970.421399999999
6122,962.4922999999998
6126,1160.2392
6131,2833.997700000001
6140,5028.7351
6141,1489.3262999999993
6146,973.7377999999994
6147,2470.2098999999994
6157,3441.1742000000004
6162,3321.9375000000005
6163,2817.516900000002
6165,2617.3936000000003
6170,5409.063000000003
6208,2879.4393000000005
6216,4871.003200000001
6218,2233.770500000001
6223,2683.2822999999994
6224,2016.0299000000005
6227,2670.8277999999996
6240,11180.553499999996
6241,1253.1706000000006
6246,1483.4653999999996
6248,4420.7151
6249,2922.861700000001
6255,1921.6625000000015
6261,3491.091099999999
6262,8982.213200000004
6269,1706.4850999999994
6271,2288.449099999998
6278,2723.558799999999
6284,2064.6396000000004
6285,1487.2784000000001
6287,1490.6223000000005
6288,2488.600700000002
6291,2737.2213999999994
6296,1011.8017000000001
6297,4084.420500000001
6304,2174.4307000000003
6309,2646.093199999999
6310,1300.8818
6311,3545.2497000000017
6316,1284.2722999999999
6319,1677.1257999999996
6332,10415.127200000003
6335,7453.5766
6336,1375.841500000001
6341,1346.79
6359,1246.8481
6369,1898.8492000000008
6375,1305.0274999999995
6378,3953.453299999998
6380,4790.2655
6385,13614.931299999998
6387,8660.230599999995
6391,2335.672599999999
6392,1079.3245
6393,2444.2361
6400,1057.4462000000003
6411,3901.995500000004
6415,3037.2518999999993
6416,3135.3496
6419,4046.3114000000005
6421,2214.709599999999
6432,2853.6896999999985
6438,1846.5845000000004
6444,925.9550999999999
6445,1792.546900000001
6446,1375.1287000000004
6448,6233.2439
6452,1882.7335999999998
6459,2925.3892000000005
6470,3786.3739000000005
6475,1221.3739
6484,2259.490299999999
6492,2148.872299999999
6502,1532.9671999999998
6505,1484.0306
6506,2370.5344000000005
6513,3264.664100000001
6514,3297.4532
6524,4458.179100000002
6525,974.0144999999997
6528,2172.952299999999
6529,5652.701900000001
6531,2291.609699999998
6538,1960.541999999999
6541,3647.4732
6546,2555.435199999999
6553,1430.9433
6563,986.2516000000003
6567,2008.7507999999996
6586,6763.057900000002
6588,2612.306100000001
6589,4796.144400000001
6591,2781.2113000000013
6596,1426.8985000000002
6607,1600.9485
6613,11717.839500000002
6615,2431.181299999999
6625,1455.6243999999995
6629,3134.776099999999
6630,3931.317199999999
6632,1735.5824000000002
6640,1126.2297
6645,2810.92
6648,3289.486200000002
6656,1692.1983000000002
6658,4400.154099999999
6661,1690.3308000000002
6663,2331.596699999999
6665,4294.0093000000015
6673,1759.9830999999995
6676,2254.4109999999996
6681,1679.9292
6683,2437.868
6684,777.0329
6695,1209.5324
6697,3229.6286999999975
6700,3166.5973000000004
6702,1260.509000000001
6703,1405.0883999999999
6704,3026.0800000000013
6712,3735.8876000000005
6716,5518.349200000001
6723,1383.3822
6733,3655.303699999998
6734,2912.257400000002
6739,3026.3979999999992
6743,948.5327000000002
6746,2206.4950999999996
6756,2800.2972000000004
6758,3330.9604999999974
6765,1577.0213999999996
6772,1984.0572000000002
6776,3267.004499999999
6777,2595.3475999999987
6784,2565.0424999999996
6785,1181.0843999999995
6788,1758.6964999999996
6790,2424.9094999999998
6792,998.1551999999995
6797,1706.1831
6802,2972.6816000000017
6806,1139.3100000000002
6808,1151.8803999999998
6809,3709.2735999999977
6810,2099.358300000001
6814,1294.3873999999994
6815,2752.324899999999
6819,887.2115000000001
6824,3086.721799999999
6830,2510.4624
6835,4590.705100000002
6838,2149.1486999999993
6845,6565.837700000003
6846,1415.9011000000005
6847,3400.593599999999
6848,6199.561800000001
6849,3514.7020999999977
6864,13755.869900000005
6869,2114.837300000001
6870,1594.0519999999992
6876,2723.185899999999
6878,3057.378600000002
6890,8724.717999999999
6892,4687.4086
6899,1511.8624
6906,1352.5560999999996
6908,1829.8669999999993
6912,2709.9965000000016
6913,1253.0593000000001
6925,1417.9572999999996
6932,1816.3116
6935,1487.8464
6939,1847.2419999999993
6946,2524.003
6950,1077.3027
6963,1433.2146000000007
6972,4376.779200000004
6974,928.1098999999996
6978,3474.9623999999985
6979,840.3623
6985,2838.1414
6989,4966.4897
7005,1748.2389000000005
7007,1528.2641
7009,4620.341900000001
7015,1020.0325000000006
7036,3327.7087
7047,3403.3125000000014
7049,1738.2097000000008
7054,3674.6393000000016
7056,6860.8271
7058,662.8618000000002
7061,1437.4395999999997
7064,1417.5322000000006
7066,2128.9478999999988
7069,918.9676999999999
7085,1487.8183
7086,8379.222100000003
7096,1613.2887999999994
7103,9738.855600000003
7122,2475.8637
7125,3314.384699999999
7126,907.9117000000005
7130,1596.1555
7134,6957.149599999999
7135,1275.8890000000006
7140,3774.5416999999998
7145,1725.4234000000006
7148,3113.8183000000004
7151,7322.873900000002
7156,5154.021100000002
7157,2026.5649999999996
7161,2670.7860000000005
7163,2679.6746999999996
7168,1151.5186
7170,6574.447600000003
7174,1144.8603999999996
7175,11403.821099999996
7199,1307.3164000000004
7200,5004.877099999998
7203,3113.833300000001
7209,3007.8415999999984
7210,14326.975900000003
7215,1520.3682999999992
7240,3954.607299999999
7241,1689.2020999999993
7248,3021.1178999999993
7253,5498.290799999999
7260,2428.3616
7262,2269.305700000001
7264,2998.580699999998
7265,2659.7628999999997
7267,8236.4599
7268,6892.252800000005
7269,2621.871600000001
7270,2129.4167
7271,878.4926999999993
7274,4477.558099999999
7289,1000.6240999999995
7292,2831.645499999999
7293,2981.6455000000014
7294,669.3540999999993
7296,4688.6086000000005
7298,1294.3769000000004
7299,1926.1109999999994
7304,5667.551899999999
7305,2092.6046000000006
7308,3463.9646999999986
7309,2528.089800000002
7310,1711.3413999999998
7311,3377.5000000000014
7312,4015.8338000000017
7317,1702.115499999999
7319,9474.619600000004
7320,3650.837000000001
7329,5717.445100000001
7330,5040.659700000001
7331,4052.4794999999967
7336,1358.2474999999995
7353,2678.104100000001
7358,3210.9040000000014
7363,3088.8818000000024
7365,4243.186300000001
7366,1172.0607999999993
7374,4483.977600000002
7377,1926.5484000000008
7378,4085.2808
7382,2399.8250999999996
7388,3083.1005999999993
7398,2774.4631999999997
7400,2195.0516999999995
7411,1559.8714000000004
7426,2973.2750000000005
7434,6581.434999999998
7436,715.2137000000002
7442,1105.5377999999998
7443,1808.1752000000001
7464,2480.2088
7470,2382.8645000000006
7476,932.4780000000002
7478,1518.2218000000003
7479,1823.3809000000003
7480,3120.0438
7487,2289.6352
7495,2924.4339
7498,2477.7809000000016
7507,4146.9937
7525,5911.806799999997
7527,1434.9778999999999
7528,1341.3625
7533,870.9918999999994
7535,3965.5245999999975
7536,567.0668000000001
7537,3383.7976
7544,1837.2946
7552,1999.5785999999996
7553,2416.4998999999993
7554,2651.7007999999973
7555,1713.582299999999
7556,7540.9953000000005
7560,3061.944300000001
7564,5189.197300000002
7570,1448.6432
7571,1602.5524000000005
7573,2028.9251999999992
7574,1742.0001999999995
7575,1541.2156000000002
7592,3094.7785000000003
7595,3821.078700000002
7596,2415.3973999999994
7601,3372.658799999999
7608,2158.3868000000007
7610,1143.8291999999994
7613,2770.1940000000004
7623,2788.6668999999993
7630,1263.8597000000007
7638,1089.8114000000003
7643,999.8435000000001
7647,2722.3667
7671,1161.9194999999997
7672,1937.5701000000006
7676,3319.5460000000016
7682,1675.2160999999992
7689,2918.5631000000008
7691,1827.5947999999999
7695,4330.715299999998
7705,1997.2114999999978
7707,5762.688300000001
7709,1835.6797000000004
7710,12977.323599999996
7714,2853.5914000000002
7716,4518.084900000003
7717,2583.4518
7718,1658.7695999999994
7719,2266.057600000001
7720,1999.2457000000004
7723,2428.621599999999
7727,3608.657799999999
7728,1840.1795000000002
7737,3033.0657000000006
7745,3200.731599999998
7747,7143.011800000003
7751,2041.2437999999997
7759,6962.646600000003
7766,3176.416699999999
7767,2858.935099999999
7769,2534.1193000000003
7775,1530.6244999999992
7786,2928.6808000000005
7798,6091.6149
7806,4601.802200000002
7807,11465.705999999998
7821,3251.6932999999995
7822,2688.724800000001
7825,2062.137599999998
7829,2357.396
7831,2515.9052000000006
7835,7207.413400000002
7840,4512.795899999999
7844,1152.8490000000006
7846,3754.571500000001
7854,4944.346799999999
7860,1116.3781000000004
7873,1751.3802000000003
7874,2846.8280999999993
7878,2239.4543000000003
7879,1776.158499999999
7886,2449.642600000001
7887,15262.9293
7888,2560.698300000001
7900,2709.8665999999994
7907,1543.9800999999998
7908,1054.894200000001
7920,1133.3861000000006
7921,1458.7354999999998
7922,2067.7324000000012
7923,2680.9230000000007
7925,1398.5756000000003
7927,1128.0139000000006
7938,2543.9581000000003
7939,1920.510400000001
7944,2449.1985
7945,5221.481899999998
7947,5035.435699999996
7949,1861.3921
7959,1240.8638
7961,2516.8124
7964,1403.1271999999997
7967,2768.341900000001
7969,2135.813099999998
7971,3319.439000000002
7974,1042.9987000000012
7975,1199.4237
7978,3537.3639000000003
7981,1475.6622000000002
7984,2405.1790000000005
7991,3085.2565999999997
8001,7454.324999999998
8004,2630.8492999999994
8010,1626.3912999999989
8011,1163.8491000000004
8012,2234.575700000001
8016,931.1166000000001
8022,2043.6799000000005
8023,1782.1605000000009
8024,3359.0854000000004
8026,4135.965100000003
8031,1223.5148
8037,1478.5357999999997
8040,4200.071000000001
8045,1151.6436999999996
8046,3732.660300000002
8048,2393.6972
8049,661.0873000000004
8051,5084.342099999999
8061,3019.1456
8062,1648.4874999999995
8074,2919.7049999999995
8076,1877.5188999999998
8077,1625.0309999999993
8081,2221.806299999999
8085,2131.7524999999996
8086,1535.8662000000006
8088,3787.4776
8094,4242.6105
8096,2959.4760000000015
8109,2206.1400999999987
8113,2753.733400000001
8114,3811.1009000000013
8118,2011.6677000000002
8119,2489.1779999999985
8120,1733.4524999999992
8123,1912.2673000000007
8127,4791.902700000001
8128,2726.891299999999
8130,1031.6870999999996
8132,3552.093300000001
8133,1266.7641999999996
8134,2267.2377999999994
8136,4515.2185
8137,2639.591200000001
8146,735.8091000000001
8152,5901.322099999996
8154,2797.3343000000004
8156,7890.815100000002
8161,3390.5110999999997
8163,4302.4334
8164,7371.580900000001
8167,11044.600799999998
8173,1493.0081
8174,2171.625
8175,2789.867300000001
8176,1757.2046000000003
8179,1272.0373000000006
8183,9426.0449
8186,2237.6970999999994
8188,2933.2435999999993
8189,3288.047799999999
8194,8122.9673999999995
8195,5504.5693
8196,3856.7974999999988
8198,2409.701900000001
8202,1505.5525999999998
8206,5913.116600000001
8209,4672.8155
8222,3152.2994999999996
8224,5441.714299999998
8227,5436.817300000001
8230,2324.4285999999993
8241,2642.7665
8253,2046.6575999999998
8255,7468.263900000003
8259,6051.179400000001
8263,2547.9476999999997
8266,4939.4812
8267,7297.278100000003
8272,13618.703500000003
8273,1854.1055999999987
8279,2353.008400000001
8281,1839.213000000001
8286,2066.7210000000005
8288,3717.8995999999997
8294,8497.538799999995
8295,2614.8294
8296,1852.7533999999994
8302,3365.0221000000006
8308,8297.040200000003
8314,2629.787099999999
8320,1566.8208999999995
8321,4988.376799999996
8325,5292.066699999996
8331,1425.5214999999996
8338,3680.6374000000005
8342,5970.0256000000045
8343,2390.9962
8348,5372.645799999999
8357,3811.6353
8363,1793.2285000000004
8364,1657.9664999999989
8365,3676.614399999999
8380,1424.4665999999988
8387,3588.1277999999998
8397,4471.647500000002
8400,2161.1497
8406,6935.2123
8410,14953.256099999999
8413,4021.0234999999993
8434,3530.3498
8437,3323.808000000001
8444,2433.9674999999993
8447,1849.275100000001
8455,906.6663999999994
8458,2047.3314000000005
8459,1199.6893000000005
8460,4369.225300000002
8461,1530.626699999999
8478,2463.1035
8485,1665.2175999999997
8486,2981.0014
8488,9936.9084
8492,2041.1570000000004
8500,3517.2235999999994
8501,4796.504400000001
8509,3160.4366999999993
8511,4203.3408
8514,1846.5644999999993
8528,2436.7501000000007
8531,1948.4294000000002
8539,5745.640200000003
8542,1900.0996
8559,9911.336599999997
8560,1944.493200000001
8570,1138.6127000000001
8571,3412.984300000001
8572,2128.956899999999
8575,3641.4544000000005
8578,1489.5604
8582,3394.8493999999982
8608,1906.7199000000003
8610,9566.359299999996
8628,883.6633000000002
8629,3210.675500000001
8638,3372.6520000000014
8646,3403.8002
8658,836.216399999999
8668,7065.349299999998
8673,1908.048299999999
8675,2693.179899999999
8679,2299.1077999999998
8686,2723.4338000000002
8689,1240.2718
8690,3245.3136
8696,3726.2798999999995
8697,2461.9662
8699,1430.7088000000003
8701,6291.731
8709,1376.7056999999998
8713,1810.7945000000002
8722,1914.3894000000007
8724,5707.313899999996
8730,1060.5296999999994
8731,2274.7000000000016
8739,3010.974
8742,3104.6115000000004
8745,1264.2980999999993
8746,7848.733199999999
8747,2501.9757
8750,3255.9305
8762,1537.291800000001
8778,3789.178499999999
8781,1473.8685999999998
8795,2218.5957
8797,7045.424300000004
8798,4609.582899999999
8805,3314.6308999999997
8807,1583.1472
8812,2389.474199999999
8813,2504.3848
8826,5140.711000000001
8829,1666.0797999999988
8830,1941.816099999999
8833,3637.6845000000003
8838,1460.3141000000012
8841,6491.2036999999955
8842,922.5516999999993
8843,4866.573799999999
8844,2078.027899999999
8866,1476.4040999999995
8868,1888.2415999999994
8871,2537.1999000000005
8879,2952.251299999999
8883,2320.020599999999
8884,5079.816300000002
8890,5929.8696999999975
8892,1849.8775
8898,1497.2669
8904,1189.6627999999998
8906,1412.6291999999999
8908,1592.7157000000004
8909,3972.5721000000044
8910,1482.8329999999999
8914,8306.61249999999
8925,916.7386000000001
8936,1200.3421000000003
8942,1745.7533
8948,2676.626199999999
8956,2617.7159000000006
8958,2577.1945000000005
8960,2414.4738
8978,4785.1177
8986,1993.694899999999
8990,5256.422799999998
9002,2275.3433999999997
9010,6501.421899999996
9018,1598.837199999999
9020,2140.435299999999
9025,1180.2517
9031,3333.0188999999996
9033,2113.2680000000005
9034,1078.2895
9036,3310.139799999999
9038,3062.5156000000015
9045,3006.6824000000024
9048,2033.7989000000005
9052,9349.534299999998
9055,1601.1651999999992
9062,3588.1094000000007
9065,2388.6169000000004
9066,5019.344
9072,2143.3714
9076,2245.5197000000007
9080,1703.3580000000004
9083,4937.155300000003
9086,2142.9776000000006
9088,1618.8672000000004
9089,5959.350299999999
9099,4001.0864999999994
9100,5014.832799999997
9103,1287.0395000000005
9104,2413.8799
9106,6826.798599999998
9111,1284.539299999999
9115,4531.5627
9122,1579.3843000000002
9125,2422.797
9126,2170.2891000000004
9144,4879.244699999999
9157,2530.3744999999994
9161,983.3228999999998
9166,1739.5657000000003
9169,1011.0134999999993
9173,2261.8478999999998
9182,2235.224699999999
9185,2185.3464000000017
9186,1685.2706999999996
9188,1630.7758
9194,1088.4032
9195,1106.3111999999996
9196,1761.9415999999994
